,0,1,2,3
996,EMA_10,Volatility_15,Weekdays,5.74588694848
997,EMA_10,Lag_1,Volatility_15,5.74630261224
998,Lag_3,Volatility_15,EMA_10,5.74684174969
999,Weekdays,EMA_10,Lag_3,5.7469091046
1000,EMA_10,Lag_2,Volatility_15,5.74700357967
1001,Lag_4,Weekdays,EMA_10,5.74837764106
1002,Weekdays,Volatility_15,Momentum_10,5.74877918437
1003,Lag_5,Volatility_15,SMA_10,5.74885843094
1004,SMA_10,Momentum_10,Lag_5,5.75005921944
1005,Lag_4,Lag_2,Weekdays,5.75014630335
1006,Weekdays,Lag_4,Lag_5,5.75232140433
1007,Weekdays,Bollinger_18,Lag_1,5.75248049748
1008,Weekdays,Bollinger_18,EMA_10,5.75260883978
1009,Lag_5,EMA_10,Lag_4,5.75300770893
1010,Bollinger_18,Lag_4,EMA_10,5.75487284389
1011,Momentum_10,Lag_2,Lag_3,5.75494924043
1012,Momentum_10,EMA_10,Lag_4,5.75558350633
1013,Lag_5,Momentum_10,Lag_2,5.7562390624
1014,Lag_3,Weekdays,Lag_1,5.7562569936
1015,Volatility_15,RSI_9,SMA_10,5.75650511191
1016,Lag_1,Weekdays,Lag_4,5.75678913666
1017,Momentum_10,RSI_9,EMA_10,5.75722998186
1018,Lag_3,RSI_9,EMA_10,5.75744058492
1019,Lag_1,Bollinger_18,Momentum_10,5.75804272888
1020,Weekdays,Lag_5,SMA_10,5.75846340679
1021,Lag_5,Weekdays,Lag_1,5.75913905079
1022,Lag_1,Volatility_15,Lag_2,5.76030349772
1023,Volatility_15,Lag_4,Momentum_10,5.76076792532
1024,Bollinger_18,Lag_2,Volatility_15,5.76086743779
1025,Lag_4,EMA_10,Bollinger_18,5.76123966606
1026,EMA_10,SMA_10,RSI_9,5.76127451017
1027,Bollinger_18,Lag_1,Weekdays,5.76193897856
1028,Momentum_10,Lag_2,Volatility_15,5.76233057692
1029,Lag_2,EMA_10,Weekdays,5.7625287327
1030,RSI_9,Momentum_10,Volatility_15,5.76388654287
1031,Lag_2,Volatility_15,Lag_1,5.76412154307
1032,Lag_2,Weekdays,Momentum_10,5.76438409069
1033,Volatility_15,EMA_10,Momentum_10,5.76486769312
1034,Volatility_15,Bollinger_18,Weekdays,5.76556614918
1035,Lag_2,Lag_4,SMA_10,5.765707723
1036,Lag_3,Lag_5,Lag_1,5.76573531964
1037,RSI_9,Weekdays,EMA_10,5.76680665927
1038,Lag_5,Volatility_15,EMA_10,5.76765170102
1039,Lag_3,Weekdays,Bollinger_18,5.76975460106
1040,Lag_2,Volatility_15,Lag_3,5.76982416322
1041,Lag_3,EMA_10,Volatility_15,5.77080092638
1042,Lag_1,RSI_9,Momentum_10,5.7709401259
1043,Momentum_10,RSI_9,Lag_4,5.77254661299
1044,Lag_2,Lag_4,Weekdays,5.77259814142
1045,Lag_2,Lag_3,Lag_4,5.77280731565
1046,Lag_5,Lag_1,Lag_3,5.77289184467
1047,Volatility_15,EMA_10,Weekdays,5.77291216489
1048,Lag_4,Volatility_15,EMA_10,5.77333406077
1049,Lag_4,Lag_5,EMA_10,5.77342564336
1050,Lag_5,Volatility_15,RSI_9,5.77370248371
1051,RSI_9,Lag_2,Momentum_10,5.77391550695
1052,Volatility_15,SMA_10,Lag_5,5.77473409438
1053,Weekdays,Lag_3,EMA_10,5.77484886515
1054,SMA_10,Lag_1,EMA_10,5.77514303719
1055,SMA_10,Weekdays,Lag_2,5.77660888955
1056,Lag_4,Momentum_10,EMA_10,5.77695822739
1057,Lag_1,Lag_5,Lag_3,5.77715317094
1058,SMA_10,Lag_5,Volatility_15,5.77824191904
1059,RSI_9,Weekdays,Volatility_15,5.77851329285
1060,RSI_9,Volatility_15,Momentum_10,5.77879086061
1061,Lag_3,EMA_10,RSI_9,5.77906965384
1062,Lag_3,Volatility_15,Lag_4,5.77935015955
1063,RSI_9,Weekdays,Lag_2,5.77979515899
1064,Lag_1,Volatility_15,Lag_5,5.77990234113
1065,Lag_2,Momentum_10,Lag_1,5.78028418155
1066,Weekdays,RSI_9,EMA_10,5.78111757632
1067,Lag_3,Weekdays,Volatility_15,5.78130736011
1068,EMA_10,Lag_4,Weekdays,5.7820577562
1069,Volatility_15,Lag_1,RSI_9,5.78274318812
1070,Lag_5,Weekdays,SMA_10,5.78278491428
1071,RSI_9,Momentum_10,Lag_3,5.78351730064
1072,Lag_1,Volatility_15,Lag_4,5.78521168178
1073,Lag_2,Lag_1,Weekdays,5.7860464777
1074,Lag_4,EMA_10,Momentum_10,5.78754316893
1075,Volatility_15,Momentum_10,EMA_10,5.79076738709
1076,Weekdays,Lag_3,Lag_4,5.7918852309
1077,Volatility_15,RSI_9,Lag_5,5.79242980759
1078,EMA_10,Weekdays,Momentum_10,5.79247923631
1079,EMA_10,Lag_2,Lag_4,5.79252744573
1080,SMA_10,EMA_10,Lag_3,5.79437281737
1081,Lag_5,Volatility_15,Lag_4,5.79448329726
1082,Weekdays,Volatility_15,Lag_4,5.79461688371
1083,EMA_10,Lag_5,Bollinger_18,5.7951399581
1084,EMA_10,RSI_9,Lag_2,5.79609441013
1085,EMA_10,RSI_9,Weekdays,5.80051391738
1086,Volatility_15,Lag_2,Lag_1,5.80066464011
1087,Lag_5,Lag_3,Volatility_15,5.80083503443
1088,RSI_9,Weekdays,Lag_3,5.80097757049
1089,Lag_5,Momentum_10,Lag_4,5.80184384522
1090,RSI_9,EMA_10,Lag_2,5.80240703115
1091,Lag_4,Lag_2,Volatility_15,5.80308101039
1092,Lag_3,Momentum_10,Volatility_15,5.80396359869
1093,Weekdays,EMA_10,Volatility_15,5.80419783685
1094,Volatility_15,Lag_1,Weekdays,5.80452927744
1095,EMA_10,Lag_5,Volatility_15,5.80464808108
1096,RSI_9,SMA_10,Volatility_15,5.80548893512
1097,Lag_3,Lag_1,Lag_2,5.80644208178
1098,Volatility_15,Lag_2,Bollinger_18,5.80711610784
1099,Lag_4,Volatility_15,RSI_9,5.80951778918
1100,SMA_10,EMA_10,RSI_9,5.81126569391
1101,Volatility_15,Weekdays,RSI_9,5.81137582778
1102,Lag_5,SMA_10,Volatility_15,5.81202563875
1103,Lag_2,RSI_9,EMA_10,5.81274665288
1104,Volatility_15,Lag_1,SMA_10,5.8132866658
1105,Lag_2,Lag_3,RSI_9,5.81335843844
1106,Weekdays,SMA_10,Lag_1,5.81547040904
1107,Volatility_15,Lag_5,Lag_2,5.81552480565
1108,Lag_1,Weekdays,RSI_9,5.81597153577
1109,Weekdays,Momentum_10,Bollinger_18,5.81682401412
1110,Volatility_15,Lag_3,SMA_10,5.81792584026
1111,SMA_10,Volatility_15,Momentum_10,5.8179713573
1112,Volatility_15,EMA_10,Lag_2,5.81800747165
1113,Lag_2,Volatility_15,Weekdays,5.81815857202
1114,Weekdays,Lag_5,Lag_4,5.81823650489
1115,Momentum_10,EMA_10,Bollinger_18,5.81849308723
1116,Volatility_15,RSI_9,Lag_2,5.81996407025
1117,Volatility_15,Lag_4,Lag_1,5.82146524833
1118,EMA_10,RSI_9,Lag_4,5.82376302919
1119,RSI_9,EMA_10,Momentum_10,5.82423707673
1120,EMA_10,Lag_4,Lag_1,5.82492648404
1121,Bollinger_18,Lag_2,Weekdays,5.82687611736
1122,RSI_9,Momentum_10,Lag_2,5.82701838436
1123,Lag_1,RSI_9,Lag_2,5.82832529535
1124,RSI_9,Weekdays,Lag_5,5.82935016661
1125,RSI_9,Lag_1,Lag_3,5.82946636339
1126,EMA_10,Lag_5,SMA_10,5.82950102027
1127,SMA_10,RSI_9,Volatility_15,5.83041254359
1128,Weekdays,Lag_4,EMA_10,5.83089576898
1129,SMA_10,Lag_5,Lag_2,5.83141852008
1130,EMA_10,Lag_3,RSI_9,5.8325323819
1131,SMA_10,EMA_10,Bollinger_18,5.8330147498
1132,SMA_10,Volatility_15,EMA_10,5.83718450837
1133,Lag_2,EMA_10,Volatility_15,5.83817442729
1134,Volatility_15,Lag_2,Momentum_10,5.83900071415
1135,Volatility_15,SMA_10,Lag_2,5.83956602518
1136,Lag_4,Lag_1,Momentum_10,5.83969681199
1137,Lag_1,SMA_10,EMA_10,5.83970100279
1138,Volatility_15,Momentum_10,Lag_1,5.8401359257
1139,Bollinger_18,Volatility_15,RSI_9,5.8416418957
1140,Lag_1,Lag_2,Volatility_15,5.8416513597
1141,Lag_3,Lag_5,Weekdays,5.84193673934
1142,Volatility_15,EMA_10,Lag_4,5.84214364669
1143,Lag_5,Weekdays,Lag_3,5.84364522258
1144,Weekdays,Momentum_10,EMA_10,5.8438293191
1145,Lag_3,SMA_10,EMA_10,5.84401659431
1146,Lag_1,Lag_4,Momentum_10,5.84413640136
1147,Lag_4,Volatility_15,Momentum_10,5.84423112866
1148,EMA_10,Momentum_10,Volatility_15,5.8449945913
1149,EMA_10,Volatility_15,Lag_1,5.84574261709
1150,Volatility_15,Weekdays,Lag_1,5.84607480505
1151,SMA_10,Volatility_15,RSI_9,5.84693528087
1152,Lag_3,Lag_1,Volatility_15,5.84723906012
1153,Weekdays,Lag_2,Momentum_10,5.84728736603
1154,Weekdays,SMA_10,EMA_10,5.84809512195
1155,Volatility_15,SMA_10,RSI_9,5.84855949814
1156,EMA_10,RSI_9,Volatility_15,5.85025507206
1157,Lag_4,EMA_10,Lag_2,5.85141619124
1158,Momentum_10,EMA_10,Weekdays,5.85164376409
1159,SMA_10,Lag_3,Volatility_15,5.85178743858
1160,Lag_4,Volatility_15,Lag_5,5.85268760903
1161,Weekdays,Lag_2,Lag_4,5.85294340796
1162,EMA_10,Bollinger_18,SMA_10,5.85473148507
1163,Weekdays,RSI_9,Lag_1,5.85515833138
1164,SMA_10,Weekdays,EMA_10,5.85556533614
1165,Momentum_10,Lag_2,Lag_1,5.8558421126
1166,Volatility_15,Lag_5,Lag_3,5.85620381909
1167,Lag_4,EMA_10,Lag_3,5.85698394141
1168,Volatility_15,RSI_9,Lag_4,5.85714861897
1169,Lag_4,Weekdays,Lag_1,5.85734459322
1170,Lag_3,SMA_10,RSI_9,5.85745201229
1171,Bollinger_18,Lag_2,EMA_10,5.85842853375
1172,Lag_3,Momentum_10,Lag_2,5.85880970329
1173,Momentum_10,Weekdays,Lag_1,5.85938224178
1174,Momentum_10,Weekdays,Lag_4,5.86464161352
1175,Momentum_10,RSI_9,Lag_5,5.86485356503
1176,Lag_3,Lag_4,Volatility_15,5.86590108579
1177,SMA_10,EMA_10,Lag_4,5.86660124031
1178,EMA_10,Weekdays,Volatility_15,5.86781742707
1179,Volatility_15,SMA_10,EMA_10,5.86914739491
1180,Lag_1,EMA_10,SMA_10,5.86965910773
1181,Volatility_15,Weekdays,EMA_10,5.86981091494
1182,Momentum_10,Lag_1,RSI_9,5.87195917012
1183,Lag_5,Momentum_10,Volatility_15,5.87246688608
1184,RSI_9,Lag_4,Momentum_10,5.87299406813
1185,Volatility_15,Lag_4,Lag_5,5.87328664017
1186,EMA_10,Lag_5,Momentum_10,5.8744639689
1187,Momentum_10,Lag_2,Lag_5,5.87530971186
1188,Lag_4,Volatility_15,SMA_10,5.87549548718
1189,Lag_5,EMA_10,Volatility_15,5.87807235955
1190,Weekdays,Volatility_15,EMA_10,5.880315468
1191,Lag_4,Weekdays,Bollinger_18,5.88090381789
1192,Lag_2,Volatility_15,EMA_10,5.88141352851
1193,Momentum_10,Lag_3,Volatility_15,5.8815670368
1194,Momentum_10,Volatility_15,SMA_10,5.88330888716
1195,EMA_10,Volatility_15,Lag_3,5.883623941
1196,SMA_10,Bollinger_18,EMA_10,5.88446505204
1197,Weekdays,Volatility_15,Lag_3,5.88593262997
1198,Lag_1,RSI_9,Volatility_15,5.8875252532
1199,Weekdays,Lag_3,Lag_5,5.8887378672
1200,Lag_3,Volatility_15,SMA_10,5.88883065087
1201,Lag_2,Lag_5,Volatility_15,5.8892528153
1202,Lag_3,Weekdays,Lag_2,5.89192086479
1203,SMA_10,Momentum_10,EMA_10,5.89311717383
1204,Lag_2,SMA_10,Volatility_15,5.89323066156
1205,Lag_5,Momentum_10,RSI_9,5.89367658775
1206,EMA_10,Lag_4,SMA_10,5.89417208839
1207,Weekdays,Volatility_15,SMA_10,5.89448228684
1208,Weekdays,Lag_5,Volatility_15,5.89634094567
1209,Lag_4,EMA_10,SMA_10,5.89645290627
1210,Weekdays,Momentum_10,RSI_9,5.89860720687
1211,Volatility_15,Lag_4,Lag_3,5.90037791874
1212,EMA_10,Lag_4,Volatility_15,5.90391099103
1213,Weekdays,SMA_10,Momentum_10,5.90409205601
1214,Momentum_10,EMA_10,SMA_10,5.90428543846
1215,SMA_10,Weekdays,Lag_3,5.90455120797
1216,Volatility_15,Lag_5,SMA_10,5.9073557385
1217,Lag_4,SMA_10,EMA_10,5.90744735347
1218,Weekdays,Volatility_15,RSI_9,5.90950821946
1219,Lag_5,SMA_10,EMA_10,5.91019181216
1220,SMA_10,Lag_4,EMA_10,5.91044565157
1221,SMA_10,EMA_10,Lag_2,5.91088560879
1222,Weekdays,Bollinger_18,Lag_4,5.91160682182
1223,Weekdays,Lag_1,Volatility_15,5.91610909326
1224,Volatility_15,EMA_10,Lag_3,5.91623114597
1225,Lag_5,Lag_4,Volatility_15,5.91653953827
1226,Lag_5,Lag_2,Weekdays,5.91742881523
1227,Volatility_15,Lag_1,Lag_4,5.91792170014
1228,EMA_10,Volatility_15,RSI_9,5.91909463952
1229,EMA_10,Volatility_15,Lag_2,5.92059766101
1230,EMA_10,Momentum_10,SMA_10,5.92061494088
1231,Weekdays,Volatility_15,Lag_5,5.92172480703
1232,Weekdays,RSI_9,Lag_5,5.92425678217
1233,Volatility_15,Lag_2,Lag_5,5.92435260566
1234,Weekdays,Bollinger_18,Lag_2,5.92525196054
1235,Lag_2,SMA_10,EMA_10,5.9285261125
1236,SMA_10,Volatility_15,Weekdays,5.92887357053
1237,Lag_1,Volatility_15,Weekdays,5.92982762595
1238,SMA_10,Lag_4,Lag_5,5.93010039996
1239,RSI_9,Lag_1,Volatility_15,5.93381179043
1240,RSI_9,EMA_10,Lag_3,5.93658696511
1241,Weekdays,Volatility_15,Lag_1,5.9413603669
1242,Lag_2,Lag_4,EMA_10,5.94182904921
1243,EMA_10,Bollinger_18,Lag_1,5.94444323105
1244,EMA_10,Lag_1,SMA_10,5.94575774918
1245,Lag_2,Weekdays,SMA_10,5.94669598151
1246,Lag_4,Volatility_15,Weekdays,5.94853212369
1247,SMA_10,EMA_10,Lag_5,5.95432487032
1248,Bollinger_18,EMA_10,SMA_10,5.95506264038
1249,Weekdays,EMA_10,Momentum_10,5.95629150718
1250,Volatility_15,Weekdays,SMA_10,5.95703953634
1251,Lag_5,Lag_1,Volatility_15,5.9580448605
1252,Lag_5,Volatility_15,Lag_1,5.95923219365
1253,SMA_10,EMA_10,Momentum_10,5.96158586052
1254,Lag_1,Volatility_15,Lag_3,5.96340147388
1255,Volatility_15,Weekdays,Lag_3,5.96642510634
1256,EMA_10,Lag_3,Volatility_15,5.96693377333
1257,RSI_9,Volatility_15,Weekdays,5.96756018339
1258,Volatility_15,SMA_10,Weekdays,5.96760050809
1259,Lag_2,Volatility_15,Lag_4,5.96938256805
1260,Lag_4,Volatility_15,Lag_1,5.97318673093
1261,EMA_10,Lag_3,SMA_10,5.9742259187
1262,Lag_4,RSI_9,EMA_10,5.97494664551
1263,Weekdays,Lag_1,Lag_4,5.97527474491
1264,EMA_10,Volatility_15,Lag_4,5.97606427717
1265,Momentum_10,Volatility_15,Weekdays,5.9782236768
1266,Lag_4,Weekdays,SMA_10,5.97859935024
1267,Bollinger_18,SMA_10,EMA_10,5.97905120564
1268,Lag_5,Weekdays,Volatility_15,5.98039895242
1269,RSI_9,SMA_10,EMA_10,5.98056375531
1270,Volatility_15,EMA_10,SMA_10,5.98432627082
1271,Volatility_15,Lag_2,Weekdays,5.98621902364
1272,EMA_10,SMA_10,Weekdays,5.98790785576
1273,Bollinger_18,Lag_1,Lag_2,5.99050665894
1274,RSI_9,EMA_10,Volatility_15,5.99082895121
1275,Momentum_10,Lag_5,Volatility_15,5.99151346684
1276,Momentum_10,RSI_9,Lag_1,5.99257435172
1277,EMA_10,Volatility_15,SMA_10,5.99444659475
1278,Lag_2,EMA_10,RSI_9,5.99598886039
1279,Lag_2,Lag_4,Volatility_15,5.99837635428
1280,EMA_10,SMA_10,Lag_4,6.0037579675
1281,Momentum_10,SMA_10,EMA_10,6.0051114024
1282,Lag_1,Lag_5,Weekdays,6.00662968434
1283,Momentum_10,Weekdays,Volatility_15,6.00746811541
1284,Weekdays,Lag_1,Lag_5,6.00948057894
1285,Lag_4,Weekdays,Volatility_15,6.01183181317
1286,EMA_10,SMA_10,Lag_2,6.01327038481
1287,EMA_10,SMA_10,Lag_1,6.02056509817
1288,Lag_1,Lag_3,Volatility_15,6.02374317118
1289,RSI_9,EMA_10,SMA_10,6.02969271606
1290,EMA_10,Weekdays,RSI_9,6.03340696129
1291,EMA_10,SMA_10,Lag_3,6.04031399852
1292,RSI_9,Lag_2,Volatility_15,6.04253411589
1293,Volatility_15,Lag_3,EMA_10,6.04400711865
1294,Lag_5,EMA_10,SMA_10,6.04616894126
1295,EMA_10,SMA_10,Momentum_10,6.04911140324
1296,Volatility_15,Lag_1,Lag_5,6.05217373117
1297,SMA_10,EMA_10,Lag_1,6.05809956022
1298,Lag_1,Weekdays,Lag_5,6.05989157235
1299,Volatility_15,Lag_4,EMA_10,6.06092044391
1300,SMA_10,Lag_5,EMA_10,6.09007341121
1301,SMA_10,EMA_10,Volatility_15,6.09929161074
1302,EMA_10,Lag_4,Momentum_10,6.10077380786
1303,EMA_10,Lag_2,SMA_10,6.10772524677
1304,EMA_10,SMA_10,Bollinger_18,6.11628315019
1305,Weekdays,Lag_2,Lag_3,6.11667196707
1306,Volatility_15,Momentum_10,Lag_3,6.14822476923
1307,Momentum_10,RSI_9,Weekdays,6.18209617245
1308,SMA_10,Lag_3,EMA_10,6.1901946575
1309,EMA_10,SMA_10,Volatility_15,6.19072740764
1310,Lag_3,EMA_10,SMA_10,6.19359459752
1311,Weekdays,Lag_4,Lag_2,6.20865038027
1312,Weekdays,Lag_2,Volatility_15,6.230345352
1313,Lag_2,EMA_10,SMA_10,6.25316343449
1314,SMA_10,Lag_2,EMA_10,6.27375351178
1315,SMA_10,EMA_10,Weekdays,6.32188406705
1316,Weekdays,EMA_10,SMA_10,6.50324997715
1317,EMA_10,Weekdays,SMA_10,6.53215234497
1318,Bollinger_18,RSI_9,Weekdays,6.55619298607
1319,Lag_5,Weekdays,Lag_2,7.03038916655
