Date,IBM,Lag1_IBM,Lag2_IBM,Lag3_IBM,Lag4_IBM,Lag5_IBM,Bollinger_IBM,Momentum_IBM,Volatility_IBM,SMA_IBM,EMA_IBM,Predicted,Actual
2005-12-11,-0.676839420953,-0.679340109129,-0.681540931117,-0.569194387032,-0.306027240984,-0.215149039211,-1.43164587957,-1.52001521441,-0.753757674811,-0.882670592106,-0.532696812708,78.0964876185,74.5
2005-12-12,-0.896133117653,-0.679340109129,-0.681540931117,-0.683398893076,-0.57069573474,-0.307354952758,-1.87602289218,-1.94493136865,-0.657439223615,-1.43593435535,-1.1397183686,77.2294317904,74.5
2005-12-13,-1.38832563691,-0.898308084164,-0.681540931117,-0.683398893076,-0.684818846727,-0.571840336351,-2.32826864388,-2.7295308899,0.212432175418,-2.66649150349,-2.51909912865,75.6406151204,74.5
2005-12-14,-1.51259206504,-1.38976953924,-0.90037724675,-0.683398893076,-0.684818846727,-0.68588449258,-1.9417350999,-2.77897826694,0.219506860467,-2.85153567472,-2.66382188162,75.1820249099,73.96
2005-12-15,-1.42731118299,-1.51385139176,-1.39154319962,-0.902088372735,-0.684818846727,-0.68588449258,-1.46800778538,-2.49233765948,0.303259882729,-2.45708715016,-2.15689292065,75.4210527176,73.71
2005-12-16,-1.46142353581,-1.42869717925,-1.51555044514,-1.39292476041,-0.903352465424,-0.68588449258,-1.30011700055,-2.60699390246,0.2904413728,-2.39399117775,-2.06000240048,75.287887339,74.28
2005-12-17,-1.46142353581,-1.46275886425,-1.43044743351,-1.51684879889,-1.39383903183,-0.9042669194,-1.13228036657,-1.89217809074,0.2904413728,-2.23351939428,-1.86724828399,75.1203747877,74.37
2005-12-18,-1.46142353581,-1.46275886425,-1.46448863816,-1.43180289013,-1.5176747491,-1.39441414404,-1.00200905967,-0.225183446153,0.233734049728,-2.06269023769,-1.69180377944,74.689373381,74.6
2005-12-19,-1.59299975383,-1.46275886425,-1.46448863816,-1.46582125363,-1.43268945294,-1.51816418591,-1.05279782956,-0.252639526742,0.238639294114,-2.24958317267,-1.93883624709,74.2032546211,74.6
2005-12-20,-1.65391466958,-1.59413964927,-1.46448863816,-1.46582125363,-1.4666835714,-1.43323768659,-1.0086539778,-0.762974439215,0.235502243159,-2.23246333007,-1.94589436191,74.1395670071,74.6
2005-12-21,-1.51502866167,-1.65496408678,-1.59579042754,-1.46582125363,-1.4666835714,-1.46720828631,-0.73973901877,-0.157861800437,0.359782413722,-1.64880611894,-1.33160806639,74.6240918121,74.6
2005-12-22,-1.493099292,-1.51628436926,-1.65657829299,-1.59703494143,-1.4666835714,-1.46720828631,-0.637884695934,-0.0809684650178,0.378122533045,-1.41971433201,-1.13655750148,74.6935087835,74.16
2005-12-23,-1.43705756951,-1.49438757176,-1.51798195976,-1.65778201911,-1.59780374262,-1.46720828631,-0.498673088451,0.115536725496,0.422273192981,-1.09812964454,-0.853054609266,74.9411166796,74.21
2005-12-24,-1.43705756951,-1.43842908925,-1.4960983282,-1.51927868199,-1.65850752559,-1.59823774241,-0.440481817683,0.580889036657,0.422273192981,-0.937698109459,-0.770363105145,74.7564088207,73.63
2005-12-25,-1.43705756951,-1.43842908925,-1.44017349198,-1.49740973403,-1.52010290042,-1.65889952763,-0.383730730108,0.798638947353,0.435076603726,-0.783295482798,-0.695358159216,74.7563736621,73.46
2005-12-26,-1.43705756951,-1.43842908925,-1.44017349198,-1.44152242256,-1.49824953855,-1.52059065732,-0.329864658706,0.304307954613,0.253667647297,-0.605425751278,-0.627341413587,74.7999645382,73.46
2005-12-27,-1.54426782123,-1.43842908925,-1.44017349198,-1.44152242256,-1.44240205821,-1.49875241463,-0.484471069636,-0.149631721777,0.261174343052,-0.739292962589,-0.901158821108,74.4477330611,73.46
