,0,1,2,3,4
5674,Lag_1,Lag_5,Bollinger_18,Lag_2,5.62669210657
5675,Lag_3,Lag_2,SMA_10,Weekdays,5.62672287626
5676,Lag_5,Lag_4,Lag_3,EMA_10,5.62694432013
5677,Lag_5,Lag_3,RSI_9,Volatility_15,5.62697355604
5678,Lag_1,Lag_5,Momentum_10,Lag_3,5.62705679438
5679,Lag_5,RSI_9,Momentum_10,Weekdays,5.62709861354
5680,Momentum_10,EMA_10,Lag_1,RSI_9,5.6271705322
5681,RSI_9,Lag_4,Weekdays,Lag_3,5.62717554008
5682,Volatility_15,Lag_2,Lag_4,Lag_1,5.62721865007
5683,EMA_10,RSI_9,Bollinger_18,Volatility_15,5.62722637187
5684,SMA_10,Volatility_15,Lag_3,Lag_1,5.62739241802
5685,Lag_2,SMA_10,Weekdays,Lag_4,5.62740555982
5686,Weekdays,Momentum_10,RSI_9,SMA_10,5.62746082839
5687,Lag_5,Lag_4,RSI_9,Lag_2,5.62747499499
5688,RSI_9,Lag_4,Lag_5,Lag_3,5.62748215637
5689,Lag_1,SMA_10,Lag_3,Lag_2,5.62751423891
5690,Lag_4,SMA_10,Lag_1,Momentum_10,5.62759015875
5691,Lag_1,Lag_4,Bollinger_18,Weekdays,5.62761762376
5692,Lag_4,RSI_9,EMA_10,Lag_5,5.62761910387
5693,Momentum_10,Lag_4,Volatility_15,Bollinger_18,5.62762513167
5694,Momentum_10,RSI_9,Lag_2,Lag_4,5.62771808251
5695,SMA_10,Weekdays,Momentum_10,RSI_9,5.62782746923
5696,Bollinger_18,Momentum_10,Lag_3,Volatility_15,5.62784072938
5697,RSI_9,Lag_2,Weekdays,Lag_5,5.62784909393
5698,EMA_10,Lag_1,Bollinger_18,Volatility_15,5.62794516534
5699,Lag_3,Lag_2,Volatility_15,Lag_5,5.62802613048
5700,EMA_10,Lag_3,Bollinger_18,Lag_5,5.62804263388
5701,Momentum_10,Lag_1,Lag_4,RSI_9,5.62808014826
5702,RSI_9,Lag_2,Volatility_15,Lag_3,5.62811152226
5703,SMA_10,RSI_9,Lag_5,Lag_2,5.62812116371
5704,SMA_10,Lag_5,Momentum_10,Lag_2,5.62820001506
5705,Lag_1,Lag_3,Lag_4,Lag_5,5.62822989535
5706,Momentum_10,Lag_1,Lag_2,Bollinger_18,5.62823243816
5707,Lag_1,Momentum_10,Lag_4,Lag_3,5.62827956406
5708,Lag_5,Lag_2,Lag_1,EMA_10,5.6282955733
5709,Bollinger_18,Lag_1,RSI_9,Weekdays,5.62832952296
5710,Momentum_10,Lag_2,Lag_1,RSI_9,5.62836535795
5711,Volatility_15,Momentum_10,SMA_10,Lag_3,5.62841968947
5712,Lag_5,RSI_9,EMA_10,Lag_3,5.62842053942
5713,Lag_3,Momentum_10,SMA_10,Weekdays,5.62844541619
5714,Volatility_15,Lag_5,Lag_4,RSI_9,5.62855447647
5715,Lag_4,Lag_3,EMA_10,Lag_1,5.62871210111
5716,Lag_1,Lag_4,Lag_3,Bollinger_18,5.62879200126
5717,Lag_3,Lag_1,Bollinger_18,Momentum_10,5.62887833785
5718,Lag_3,Weekdays,Lag_4,Lag_1,5.62889880739
5719,Volatility_15,SMA_10,Lag_5,RSI_9,5.62898858935
5720,EMA_10,Volatility_15,Lag_5,Bollinger_18,5.62900995368
5721,Weekdays,RSI_9,Volatility_15,Bollinger_18,5.62915430998
5722,RSI_9,Lag_3,Lag_1,Weekdays,5.62917773192
5723,Bollinger_18,EMA_10,Lag_2,Volatility_15,5.62923219622
5724,Lag_2,Momentum_10,Lag_4,Lag_1,5.62923800656
5725,Volatility_15,Lag_2,Lag_5,Lag_4,5.6292993622
5726,Lag_4,Weekdays,EMA_10,Lag_3,5.62932675813
5727,Weekdays,Momentum_10,Bollinger_18,Lag_3,5.62936820576
5728,Bollinger_18,Lag_4,Lag_2,EMA_10,5.62936841704
5729,Lag_5,Lag_2,Bollinger_18,RSI_9,5.62939098703
5730,Lag_4,RSI_9,Volatility_15,Lag_5,5.62940842731
5731,Lag_1,EMA_10,Lag_2,Weekdays,5.62949381171
5732,Bollinger_18,Lag_4,Lag_3,Lag_1,5.62950918467
5733,Lag_4,Lag_5,Volatility_15,Lag_3,5.62959644483
5734,Lag_2,RSI_9,Lag_3,Volatility_15,5.62962050587
5735,Lag_3,Bollinger_18,Lag_1,Weekdays,5.62964843753
5736,RSI_9,Volatility_15,EMA_10,Lag_5,5.62966646861
5737,Weekdays,Volatility_15,Lag_4,Momentum_10,5.62966962045
5738,Lag_3,Volatility_15,Momentum_10,EMA_10,5.62973188763
5739,Bollinger_18,Weekdays,Lag_1,RSI_9,5.62975057351
5740,Lag_2,EMA_10,Momentum_10,Weekdays,5.62979497188
5741,Lag_2,SMA_10,Volatility_15,Momentum_10,5.62982042718
5742,Lag_3,Momentum_10,Lag_4,Lag_2,5.62989834906
5743,Weekdays,SMA_10,Lag_5,Lag_4,5.62995911347
5744,EMA_10,Lag_2,Lag_4,Lag_1,5.62999587832
5745,EMA_10,Lag_1,Lag_5,Volatility_15,5.63000170975
5746,EMA_10,Momentum_10,Lag_1,RSI_9,5.63007447916
5747,Lag_3,Bollinger_18,EMA_10,Lag_5,5.63011066293
5748,RSI_9,Lag_2,SMA_10,Momentum_10,5.63020190886
5749,EMA_10,Lag_5,Lag_2,Lag_1,5.63020776067
5750,Weekdays,Lag_3,Lag_2,EMA_10,5.63023771698
5751,Lag_2,Momentum_10,SMA_10,Lag_5,5.63028001304
5752,Lag_3,Lag_1,Lag_5,Lag_4,5.63028545297
5753,Lag_5,Lag_2,Momentum_10,Lag_4,5.63039052533
5754,Lag_3,RSI_9,Lag_4,Weekdays,5.63041364558
5755,SMA_10,Lag_3,Lag_2,Lag_4,5.63042220074
5756,Lag_2,EMA_10,Lag_4,Bollinger_18,5.63044383829
5757,Lag_2,Lag_3,Bollinger_18,EMA_10,5.63050353039
5758,Lag_3,Lag_5,SMA_10,Lag_1,5.63058893391
5759,Lag_3,Lag_5,EMA_10,Momentum_10,5.63063650192
5760,RSI_9,SMA_10,Weekdays,Momentum_10,5.63066165665
5761,Lag_1,RSI_9,Volatility_15,SMA_10,5.6307242469
5762,RSI_9,Volatility_15,Lag_1,Momentum_10,5.63076111427
5763,Momentum_10,Volatility_15,Weekdays,Lag_5,5.6307800983
5764,Lag_2,Weekdays,Lag_5,EMA_10,5.63081479984
5765,SMA_10,Momentum_10,Lag_2,Lag_3,5.63084236389
5766,Weekdays,Volatility_15,Bollinger_18,Lag_2,5.63089998713
5767,Lag_3,Volatility_15,Lag_5,RSI_9,5.63093514247
5768,Weekdays,Lag_3,SMA_10,Volatility_15,5.63097792707
5769,Momentum_10,Lag_4,SMA_10,Volatility_15,5.63104052206
5770,Momentum_10,Lag_2,Lag_3,RSI_9,5.63104912675
5771,Weekdays,Volatility_15,Lag_5,Lag_2,5.63108107361
5772,SMA_10,Lag_2,Lag_5,Lag_3,5.63108560104
5773,Weekdays,Bollinger_18,Lag_4,Volatility_15,5.63110030546
5774,Lag_3,Bollinger_18,EMA_10,Momentum_10,5.63115095894
5775,Lag_3,Lag_1,Bollinger_18,Lag_2,5.63129564289
5776,Momentum_10,Lag_3,Weekdays,Lag_5,5.63134861187
5777,Lag_4,Lag_3,Lag_1,Momentum_10,5.63141891099
5778,Lag_3,Lag_2,Bollinger_18,RSI_9,5.63143030317
5779,EMA_10,Lag_3,Lag_4,Lag_2,5.63143513087
5780,Bollinger_18,Lag_3,EMA_10,Momentum_10,5.63145482389
5781,Lag_4,Lag_2,Momentum_10,Lag_5,5.63151141596
5782,RSI_9,Lag_3,Volatility_15,SMA_10,5.63157470397
5783,Momentum_10,Weekdays,Lag_3,Bollinger_18,5.63161480249
5784,Lag_4,Lag_3,Volatility_15,Bollinger_18,5.63168248654
5785,Weekdays,Lag_5,SMA_10,RSI_9,5.63177519864
5786,RSI_9,Volatility_15,Bollinger_18,EMA_10,5.63180272412
5787,RSI_9,Bollinger_18,Lag_2,Volatility_15,5.63180572014
5788,SMA_10,Lag_3,Lag_1,RSI_9,5.6318215515
5789,Lag_1,Lag_2,Lag_5,Momentum_10,5.63184115459
5790,Momentum_10,Lag_2,Lag_4,Lag_3,5.6318876309
5791,Lag_3,Weekdays,Volatility_15,Bollinger_18,5.63191090397
5792,RSI_9,Volatility_15,Lag_2,Weekdays,5.63195177944
5793,Momentum_10,Bollinger_18,EMA_10,Lag_4,5.63201311802
5794,Lag_3,Volatility_15,Momentum_10,RSI_9,5.63203850756
5795,Weekdays,EMA_10,Lag_5,Lag_4,5.63208445472
5796,EMA_10,Momentum_10,Lag_1,Weekdays,5.6321865922
5797,Lag_5,Weekdays,RSI_9,Lag_4,5.63220009171
5798,RSI_9,Lag_4,Lag_2,Momentum_10,5.63223614031
5799,Bollinger_18,EMA_10,Lag_1,Momentum_10,5.6322531345
5800,Lag_2,Volatility_15,RSI_9,SMA_10,5.63236163775
5801,Momentum_10,Lag_5,SMA_10,Lag_4,5.63243303343
5802,Momentum_10,EMA_10,Lag_4,Weekdays,5.63243547084
5803,SMA_10,Lag_4,Momentum_10,Lag_5,5.63260680534
5804,Volatility_15,Bollinger_18,Lag_3,Lag_1,5.63261800813
5805,Lag_1,Momentum_10,Lag_4,Volatility_15,5.63264851558
5806,Volatility_15,SMA_10,Lag_3,RSI_9,5.63273119736
5807,Weekdays,RSI_9,Lag_1,EMA_10,5.63284897389
5808,SMA_10,Volatility_15,RSI_9,Lag_1,5.6328594184
5809,Lag_4,Lag_1,Lag_3,RSI_9,5.63286173497
5810,Volatility_15,Lag_2,Momentum_10,Weekdays,5.63287640346
5811,Volatility_15,RSI_9,SMA_10,Momentum_10,5.63293599737
5812,Weekdays,Lag_4,Lag_2,Bollinger_18,5.63299282251
5813,EMA_10,Weekdays,Volatility_15,Lag_2,5.6330265204
5814,Bollinger_18,EMA_10,Momentum_10,Weekdays,5.63305063908
5815,Lag_3,Lag_2,SMA_10,Lag_1,5.63308512504
5816,Lag_2,Lag_5,SMA_10,Lag_3,5.63311220705
5817,Weekdays,Lag_2,Lag_1,Lag_4,5.63314422682
5818,RSI_9,SMA_10,Volatility_15,Momentum_10,5.63314936801
5819,SMA_10,Lag_4,Lag_5,Volatility_15,5.63319136199
5820,Bollinger_18,EMA_10,Lag_2,Lag_3,5.63322833892
5821,Lag_4,Lag_1,EMA_10,Weekdays,5.63327328771
5822,Weekdays,Bollinger_18,Lag_2,Lag_1,5.6332853289
5823,EMA_10,RSI_9,Momentum_10,Lag_5,5.63329512644
5824,Momentum_10,Lag_5,EMA_10,RSI_9,5.63333237084
5825,Momentum_10,SMA_10,Lag_4,RSI_9,5.63339805914
5826,Lag_1,Bollinger_18,EMA_10,Lag_2,5.63340385726
5827,Lag_2,Lag_3,Weekdays,RSI_9,5.63341051493
5828,Lag_3,Weekdays,SMA_10,Momentum_10,5.63347008438
5829,Lag_2,RSI_9,Lag_3,Lag_1,5.63351264501
5830,Lag_3,SMA_10,RSI_9,Momentum_10,5.63353841065
5831,Lag_5,Lag_1,Lag_4,EMA_10,5.63372830376
5832,Lag_2,Momentum_10,Lag_1,RSI_9,5.63379069232
5833,Lag_5,EMA_10,RSI_9,Bollinger_18,5.6337950169
5834,Lag_1,SMA_10,Momentum_10,Volatility_15,5.6338275623
5835,Lag_5,Volatility_15,Momentum_10,Lag_4,5.63408581081
5836,Weekdays,EMA_10,Lag_3,Lag_1,5.63428239387
5837,Lag_1,EMA_10,RSI_9,Bollinger_18,5.63434784533
5838,Lag_2,EMA_10,Lag_4,Weekdays,5.63441524032
5839,Weekdays,Volatility_15,RSI_9,Momentum_10,5.63446978925
5840,Lag_4,Lag_2,Lag_5,EMA_10,5.63450248774
5841,Lag_1,Momentum_10,SMA_10,Lag_3,5.63459345623
5842,Volatility_15,Lag_5,Lag_2,Lag_3,5.63464250916
5843,Weekdays,Volatility_15,RSI_9,SMA_10,5.63466437677
5844,Bollinger_18,RSI_9,EMA_10,Lag_2,5.63466472061
5845,Lag_5,Volatility_15,Bollinger_18,EMA_10,5.63470113557
5846,Lag_3,RSI_9,Lag_5,Volatility_15,5.6347251463
5847,Lag_4,Lag_1,Lag_3,Bollinger_18,5.63472519778
5848,SMA_10,Lag_2,Weekdays,RSI_9,5.63476029964
5849,Lag_2,Volatility_15,Lag_3,EMA_10,5.63477273355
5850,Lag_3,RSI_9,Lag_4,SMA_10,5.63488105951
5851,Lag_5,Lag_1,RSI_9,Volatility_15,5.63488711456
5852,Lag_3,Volatility_15,Lag_2,Weekdays,5.63491011676
5853,Momentum_10,Lag_5,Lag_1,RSI_9,5.63494673145
5854,RSI_9,Bollinger_18,Volatility_15,Lag_4,5.63520103352
5855,RSI_9,Lag_1,Weekdays,Lag_2,5.63533274307
5856,Weekdays,Volatility_15,Momentum_10,Bollinger_18,5.63541308328
5857,EMA_10,Bollinger_18,Momentum_10,Lag_4,5.63542188085
5858,Lag_3,Lag_5,Lag_2,Momentum_10,5.63546768228
5859,Lag_2,Weekdays,Lag_3,Momentum_10,5.63563630665
5860,RSI_9,SMA_10,Volatility_15,Lag_3,5.63565584827
5861,Volatility_15,Lag_1,Lag_5,Lag_4,5.63577206221
5862,Weekdays,Lag_5,Momentum_10,EMA_10,5.63582989619
5863,Lag_2,Bollinger_18,Volatility_15,Momentum_10,5.63587029478
5864,Weekdays,Lag_2,SMA_10,Lag_5,5.63598605503
5865,Lag_1,RSI_9,Lag_5,Lag_2,5.63600457258
5866,Lag_2,RSI_9,Lag_5,Lag_4,5.63604220054
5867,Lag_3,Bollinger_18,Weekdays,EMA_10,5.63616194466
5868,Lag_1,Momentum_10,Volatility_15,SMA_10,5.63625448538
5869,Lag_4,RSI_9,Volatility_15,Weekdays,5.6362896889
5870,Momentum_10,Lag_4,RSI_9,Lag_1,5.63632542319
5871,SMA_10,Lag_4,Momentum_10,Weekdays,5.63648129205
5872,Lag_1,Lag_4,SMA_10,Lag_3,5.63653767177
5873,Lag_1,RSI_9,Lag_3,Lag_4,5.63655512161
5874,Lag_4,Lag_3,RSI_9,Volatility_15,5.63659943608
5875,Momentum_10,Lag_5,SMA_10,RSI_9,5.63665532554
5876,Lag_4,RSI_9,Lag_2,Momentum_10,5.63669563893
5877,Lag_2,EMA_10,Lag_1,Bollinger_18,5.63674345989
5878,RSI_9,Lag_2,Lag_3,Momentum_10,5.63682696175
5879,Lag_4,Bollinger_18,Momentum_10,Lag_2,5.63690611111
5880,Lag_2,Momentum_10,SMA_10,RSI_9,5.63693804883
5881,Weekdays,Lag_1,Bollinger_18,RSI_9,5.63699959092
5882,Lag_2,Lag_5,Weekdays,EMA_10,5.6370498085
5883,Lag_4,Lag_5,Lag_2,SMA_10,5.63707831036
5884,Lag_5,Lag_1,Lag_3,Weekdays,5.63723900229
5885,Lag_5,Momentum_10,EMA_10,Lag_2,5.63737576041
5886,Lag_5,Momentum_10,Lag_4,Lag_3,5.63740865603
5887,Lag_3,Lag_2,Momentum_10,Lag_4,5.63742823056
5888,EMA_10,Lag_5,Weekdays,Lag_2,5.63745905543
5889,Lag_2,EMA_10,Lag_5,Lag_4,5.63748639855
5890,Volatility_15,Lag_2,RSI_9,Lag_1,5.63751806796
5891,Volatility_15,Momentum_10,SMA_10,Weekdays,5.63756342925
5892,SMA_10,Lag_4,Volatility_15,Momentum_10,5.63763765853
5893,Weekdays,Lag_4,Volatility_15,Momentum_10,5.63763945106
5894,Lag_1,Weekdays,Bollinger_18,EMA_10,5.63764055076
5895,Lag_5,Lag_2,Volatility_15,Weekdays,5.63764748075
5896,SMA_10,Volatility_15,Lag_3,Lag_2,5.63783127342
5897,Volatility_15,Weekdays,EMA_10,Lag_5,5.63789847411
5898,Weekdays,Bollinger_18,Lag_1,Lag_5,5.63794675406
5899,Volatility_15,Bollinger_18,Weekdays,Lag_3,5.63796427747
5900,Volatility_15,Bollinger_18,Weekdays,Lag_1,5.63799649311
5901,RSI_9,SMA_10,Lag_1,Volatility_15,5.63802379096
5902,Lag_5,SMA_10,Weekdays,RSI_9,5.63808421584
5903,Lag_1,Weekdays,EMA_10,Volatility_15,5.63811211662
5904,Volatility_15,Lag_1,Lag_4,Lag_3,5.63828253021
5905,Weekdays,Bollinger_18,EMA_10,Lag_5,5.63840391631
5906,Momentum_10,Lag_5,Lag_3,Weekdays,5.6385472867
5907,RSI_9,SMA_10,Lag_3,Lag_1,5.63862101782
5908,EMA_10,Lag_2,Bollinger_18,Momentum_10,5.63863284288
5909,Lag_5,Lag_4,Lag_1,Volatility_15,5.63865390662
5910,Volatility_15,RSI_9,Bollinger_18,Momentum_10,5.63880134891
5911,Lag_1,Volatility_15,EMA_10,RSI_9,5.6389245145
5912,Momentum_10,RSI_9,Lag_5,EMA_10,5.63893895599
5913,Weekdays,Lag_4,RSI_9,Lag_3,5.6390430248
5914,Lag_3,RSI_9,Momentum_10,SMA_10,5.63906083724
5915,Volatility_15,RSI_9,Lag_4,SMA_10,5.63906730026
5916,Lag_4,Volatility_15,Lag_2,Lag_3,5.63912671935
5917,Bollinger_18,Momentum_10,EMA_10,Lag_3,5.63919179166
5918,Momentum_10,Lag_5,Lag_3,Lag_4,5.63932701751
5919,RSI_9,Lag_3,Weekdays,Lag_2,5.6393352552
5920,Lag_1,Lag_2,Lag_4,Lag_3,5.63940539456
5921,Lag_5,Lag_3,Momentum_10,Lag_4,5.63948415907
5922,Bollinger_18,RSI_9,Lag_2,Lag_4,5.63951448178
5923,RSI_9,Volatility_15,SMA_10,Weekdays,5.6395824035
5924,Momentum_10,EMA_10,Volatility_15,Lag_2,5.63958827233
5925,Bollinger_18,Weekdays,Lag_3,EMA_10,5.639659256
5926,Lag_3,Weekdays,Lag_5,Bollinger_18,5.63968529273
5927,Lag_3,RSI_9,Lag_5,Lag_2,5.63971045219
5928,Lag_4,Momentum_10,Volatility_15,Lag_5,5.63971351177
5929,Lag_5,Lag_4,SMA_10,Lag_2,5.63973510143
5930,EMA_10,Bollinger_18,Lag_3,Lag_4,5.63977951474
5931,Lag_5,SMA_10,Weekdays,Lag_2,5.63985521443
5932,Lag_5,Lag_1,Lag_2,EMA_10,5.63985612708
5933,Lag_5,Lag_1,Lag_4,Lag_2,5.63990848274
5934,Lag_2,SMA_10,Lag_1,Lag_3,5.63991327013
5935,RSI_9,Lag_4,Lag_2,Volatility_15,5.6399575674
5936,Momentum_10,Volatility_15,Lag_3,EMA_10,5.64001397452
5937,EMA_10,Weekdays,Volatility_15,Lag_5,5.64003199426
5938,Momentum_10,Lag_1,EMA_10,Volatility_15,5.64010584311
5939,Weekdays,SMA_10,RSI_9,Momentum_10,5.64010760686
5940,Lag_2,Lag_3,Lag_1,Weekdays,5.64011661603
5941,Volatility_15,Weekdays,Lag_4,Lag_5,5.64018079546
5942,Lag_3,Lag_2,Volatility_15,EMA_10,5.64021591893
5943,Lag_5,EMA_10,RSI_9,Lag_1,5.640296681
5944,Bollinger_18,Volatility_15,Lag_1,RSI_9,5.64030554785
5945,Lag_1,RSI_9,Weekdays,Bollinger_18,5.64039546135
5946,Bollinger_18,Lag_2,Lag_5,Weekdays,5.64041506463
5947,Weekdays,Momentum_10,SMA_10,RSI_9,5.64061581909
5948,Lag_4,Lag_1,RSI_9,Lag_5,5.64077128715
5949,Lag_3,Volatility_15,Weekdays,Lag_5,5.64087963239
5950,Lag_3,EMA_10,Bollinger_18,Weekdays,5.64097611199
5951,Lag_5,Volatility_15,EMA_10,Lag_4,5.64099264384
5952,Momentum_10,Lag_3,SMA_10,Volatility_15,5.64099921338
5953,Momentum_10,Lag_3,SMA_10,Weekdays,5.64107680554
5954,Lag_5,Weekdays,RSI_9,Lag_2,5.64107960745
5955,Lag_2,Momentum_10,Lag_5,Weekdays,5.64109127977
5956,Lag_2,RSI_9,EMA_10,Volatility_15,5.64114975188
5957,SMA_10,Lag_4,Lag_3,Volatility_15,5.64124198622
5958,Momentum_10,Lag_4,Weekdays,Lag_3,5.64124988137
5959,SMA_10,RSI_9,Momentum_10,Lag_5,5.64131745712
5960,Lag_2,SMA_10,Lag_1,Lag_4,5.64143095126
5961,Weekdays,Lag_5,Bollinger_18,EMA_10,5.64143264088
5962,Lag_4,SMA_10,RSI_9,Volatility_15,5.64146694519
5963,Lag_4,Volatility_15,Bollinger_18,Momentum_10,5.64153818584
5964,Lag_1,RSI_9,Momentum_10,Lag_4,5.64158235714
5965,Lag_1,Weekdays,Volatility_15,Lag_3,5.64161232254
5966,Lag_3,Momentum_10,Volatility_15,SMA_10,5.64161577784
5967,Bollinger_18,Lag_4,EMA_10,Lag_3,5.6416881952
5968,Volatility_15,Lag_5,Lag_4,Bollinger_18,5.64170995232
5969,RSI_9,Lag_2,Momentum_10,SMA_10,5.64172916293
5970,Lag_3,Lag_1,Volatility_15,EMA_10,5.64196433652
5971,SMA_10,Lag_4,Momentum_10,RSI_9,5.64197377822
5972,Volatility_15,RSI_9,SMA_10,Weekdays,5.64199815506
5973,Lag_2,Lag_5,SMA_10,Weekdays,5.64207845229
5974,Lag_1,Lag_2,RSI_9,Lag_5,5.64215320517
5975,Lag_1,Bollinger_18,Lag_2,Volatility_15,5.64215585263
5976,Lag_4,Lag_1,Weekdays,Lag_3,5.64222953935
5977,RSI_9,Lag_1,EMA_10,Weekdays,5.64232265349
5978,Momentum_10,Lag_5,Weekdays,RSI_9,5.6423319599
5979,Momentum_10,EMA_10,Lag_3,Lag_1,5.64234657929
5980,Lag_2,EMA_10,Lag_4,Volatility_15,5.64264697607
5981,Weekdays,RSI_9,SMA_10,Momentum_10,5.64280095384
5982,Lag_2,EMA_10,RSI_9,Bollinger_18,5.64280472172
5983,EMA_10,Lag_5,Bollinger_18,Momentum_10,5.64290025141
5984,Lag_4,Momentum_10,Lag_2,Lag_3,5.64293460147
5985,Volatility_15,Lag_4,SMA_10,Weekdays,5.64300031772
5986,Lag_1,Momentum_10,Volatility_15,EMA_10,5.64301308267
5987,Lag_3,Weekdays,SMA_10,Lag_1,5.64308857236
5988,Lag_5,Lag_1,RSI_9,Momentum_10,5.64311809312
5989,Momentum_10,Lag_1,Lag_3,Lag_4,5.64314193528
5990,Lag_5,Lag_1,Momentum_10,EMA_10,5.64335654344
5991,Lag_5,Lag_2,Momentum_10,Volatility_15,5.64338547132
5992,Lag_4,Lag_3,Bollinger_18,Weekdays,5.64342352734
5993,Lag_4,Lag_2,Weekdays,EMA_10,5.64342779346
5994,Weekdays,Lag_4,Lag_2,EMA_10,5.64351357961
5995,Momentum_10,Lag_5,RSI_9,EMA_10,5.64352722415
5996,Lag_5,Lag_2,SMA_10,Lag_3,5.64355718793
5997,Lag_5,Momentum_10,RSI_9,Lag_1,5.64358242682
5998,Lag_5,Lag_3,Weekdays,EMA_10,5.64360371409
5999,Lag_5,Lag_2,Lag_3,Weekdays,5.64365570408
6000,RSI_9,Momentum_10,EMA_10,Lag_4,5.6436660145
6001,Lag_2,Weekdays,Lag_4,Lag_1,5.64369097593
6002,Weekdays,Bollinger_18,Lag_1,EMA_10,5.64378442407
6003,Lag_5,Lag_2,Momentum_10,Lag_3,5.64380804466
6004,Lag_1,Bollinger_18,Momentum_10,EMA_10,5.6438783071
6005,Lag_1,Momentum_10,RSI_9,Lag_5,5.64390874188
6006,Lag_4,RSI_9,Momentum_10,Lag_1,5.64392652165
6007,Lag_1,Lag_3,Lag_5,SMA_10,5.64402974265
6008,Lag_2,Lag_4,Lag_5,Lag_1,5.64416237777
6009,Lag_5,Volatility_15,Lag_1,EMA_10,5.64440068536
6010,Lag_3,Lag_4,Momentum_10,Lag_5,5.64441356667
6011,Lag_5,Lag_1,Volatility_15,SMA_10,5.64454246392
6012,Lag_5,Volatility_15,Lag_4,Lag_1,5.64466637914
6013,Lag_4,Volatility_15,SMA_10,RSI_9,5.64470783211
6014,Volatility_15,Lag_4,Lag_5,Lag_3,5.64474420199
6015,Bollinger_18,Weekdays,EMA_10,SMA_10,5.64475796857
6016,Bollinger_18,Lag_2,Volatility_15,Lag_1,5.64478447877
6017,Lag_4,Momentum_10,Lag_3,Lag_1,5.64481601971
6018,Momentum_10,Lag_1,RSI_9,Lag_5,5.64486251923
6019,Volatility_15,Lag_4,Momentum_10,Lag_3,5.64487284024
6020,Lag_3,Momentum_10,Lag_4,Weekdays,5.64488307474
6021,Volatility_15,Lag_3,Lag_5,EMA_10,5.64493452658
6022,Momentum_10,Lag_3,EMA_10,Bollinger_18,5.64500447747
6023,Weekdays,Momentum_10,EMA_10,Lag_3,5.6453904171
6024,Lag_4,Lag_3,Momentum_10,Volatility_15,5.64546036126
6025,Lag_5,RSI_9,Lag_4,Lag_2,5.64549666744
6026,Lag_2,SMA_10,Weekdays,Lag_3,5.64555218608
6027,Lag_5,EMA_10,RSI_9,Momentum_10,5.6455897962
6028,Bollinger_18,Lag_2,RSI_9,Weekdays,5.64559505136
6029,Lag_1,EMA_10,Volatility_15,Lag_4,5.64575018692
6030,Lag_5,Lag_2,Volatility_15,Bollinger_18,5.64582877856
6031,Lag_3,Lag_2,Momentum_10,Bollinger_18,5.64583036875
6032,Lag_1,Volatility_15,Lag_2,SMA_10,5.64591587792
6033,Volatility_15,Lag_4,SMA_10,RSI_9,5.64593630874
6034,Lag_4,Volatility_15,EMA_10,Weekdays,5.64599160501
6035,Momentum_10,Lag_1,Lag_4,Lag_3,5.64601769221
6036,RSI_9,Bollinger_18,Weekdays,Lag_3,5.64608880659
6037,Bollinger_18,RSI_9,Lag_4,EMA_10,5.64613944474
6038,Bollinger_18,Volatility_15,Momentum_10,Lag_3,5.64616274342
6039,Bollinger_18,Lag_2,Lag_3,EMA_10,5.64616675251
6040,Bollinger_18,Lag_3,Weekdays,EMA_10,5.64617490403
6041,Lag_5,Weekdays,Lag_2,EMA_10,5.64622614392
6042,Lag_1,EMA_10,Volatility_15,RSI_9,5.64625038933
6043,RSI_9,Volatility_15,Lag_5,Lag_2,5.64629992911
6044,Lag_3,Weekdays,Lag_4,Lag_2,5.64632133982
6045,Lag_4,Momentum_10,Lag_2,RSI_9,5.64633047662
6046,Lag_4,Lag_5,Momentum_10,RSI_9,5.64641575861
6047,Lag_3,RSI_9,Lag_2,Momentum_10,5.64642675652
6048,SMA_10,Lag_5,Lag_3,Lag_2,5.64653617566
6049,Bollinger_18,Lag_3,Weekdays,Lag_1,5.64667517597
6050,Lag_1,SMA_10,Weekdays,RSI_9,5.64669066854
6051,Lag_3,Lag_2,Weekdays,Lag_4,5.64669199389
6052,Lag_2,Lag_5,RSI_9,SMA_10,5.64672343604
6053,RSI_9,Lag_2,Weekdays,Volatility_15,5.64673979909
6054,Momentum_10,RSI_9,EMA_10,Lag_3,5.64681093724
6055,Lag_2,Momentum_10,RSI_9,SMA_10,5.64686375368
6056,Volatility_15,Lag_5,Bollinger_18,EMA_10,5.64688014339
6057,Lag_1,Lag_2,Momentum_10,Lag_5,5.64695595674
6058,Weekdays,EMA_10,Lag_4,Lag_3,5.6469988413
6059,Bollinger_18,Lag_2,Lag_1,Lag_3,5.64704430189
6060,Lag_5,Lag_4,Volatility_15,Momentum_10,5.64716243273
6061,Momentum_10,Volatility_15,Lag_2,Lag_4,5.64721363587
6062,EMA_10,Lag_4,Momentum_10,Bollinger_18,5.64721520096
6063,Lag_4,Bollinger_18,Lag_3,Lag_1,5.64726029781
6064,Momentum_10,Lag_5,RSI_9,Lag_1,5.64728078138
6065,Momentum_10,Lag_4,Bollinger_18,Volatility_15,5.64728452019
6066,Lag_2,Lag_5,Weekdays,Lag_4,5.64733115469
6067,Bollinger_18,Lag_1,EMA_10,Momentum_10,5.64741318504
6068,SMA_10,RSI_9,Volatility_15,Lag_1,5.64753103109
6069,Lag_2,Volatility_15,Lag_4,Momentum_10,5.6475943909
6070,Volatility_15,Momentum_10,SMA_10,Lag_4,5.64759972327
