,0
651,"[4.958617176677004, 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
652,"[4.958838095499559, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_4']"
653,"[4.959882650385502, 'RSI_9', 'Lag_5', 'EMA_10']"
654,"[4.960605283795196, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_1']"
655,"[4.963846558588215, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_3']"
656,"[4.964373538476689, 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_4']"
657,"[4.966453162963257, 'EMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
658,"[4.968929127396725, 'RSI_9', 'Weekdays', 'SMA_10', 'Lag_1']"
659,"[4.969720741431137, 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_4']"
660,"[4.970159333391905, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_4']"
661,"[4.970882195364826, 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_4']"
662,"[4.970958823657726, 'Volatility_15', 'EMA_10', 'Lag_4']"
663,"[4.9720332207657405, 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
664,"[4.9732116633052605, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_1']"
665,"[4.973338730260927, 'RSI_9', 'EMA_10', 'Momentum_10']"
666,"[4.974174702762992, 'Volatility_15', 'EMA_10', 'Lag_3', 'Lag_4']"
667,"[4.976975565973761, 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_3']"
668,"[4.977287210060588, 'EMA_10', 'Momentum_10', 'Lag_3']"
669,"[4.978981011298575, 'Lag_5', 'Volatility_15', 'EMA_10']"
670,"[4.979570227647789, 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
671,"[4.980565895898803, 'Weekdays', 'EMA_10', 'Lag_4']"
672,"[4.981062899288151, 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
673,"[4.985514349680281, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_2']"
674,"[4.985526571126655, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10']"
675,"[4.9879944572744375, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_1']"
676,"[4.988033632950873, 'RSI_9', 'Weekdays', 'Lag_5', 'Bollinger_18']"
677,"[4.988043885518691, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_1']"
678,"[4.988187981470895, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_2']"
679,"[4.990698119693561, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_3']"
680,"[4.991450914913185, 'RSI_9', 'Weekdays', 'SMA_10', 'Momentum_10']"
681,"[4.994655262806747, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_4']"
682,"[4.995157318384242, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_3']"
683,"[4.996084062649105, 'RSI_9', 'EMA_10', 'Lag_3']"
684,"[5.0041442400840985, 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10']"
685,"[5.007911545635102, 'Weekdays', 'Volatility_15', 'EMA_10', 'Momentum_10']"
686,"[5.011131507427227, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_2']"
687,"[5.012583839074541, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_4']"
688,"[5.015002575568079, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_3']"
689,"[5.016200471397129, 'Lag_5', 'EMA_10', 'Momentum_10']"
690,"[5.017411083579282, 'RSI_9', 'EMA_10', 'Lag_4']"
691,"[5.017935202903067, 'RSI_9', 'Weekdays', 'EMA_10', 'Lag_3']"
692,"[5.019075367221939, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_1']"
693,"[5.019523602431914, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_4']"
694,"[5.019681108401492, 'EMA_10', 'Momentum_10', 'Lag_4']"
695,"[5.024407603890105, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10']"
696,"[5.0244732302579065, 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_4']"
697,"[5.028239840730647, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_4']"
698,"[5.029483697209746, 'RSI_9', 'EMA_10', 'Lag_2', 'Lag_3']"
699,"[5.03220942934956, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_3']"
700,"[5.032695784227139, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_2']"
701,"[5.032836277758074, 'Weekdays', 'SMA_10']"
702,"[5.034830602156096, 'Weekdays', 'Lag_5', 'EMA_10', 'Momentum_10']"
703,"[5.0349890380067945, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1']"
704,"[5.038544785850072, 'RSI_9', 'EMA_10', 'Lag_1', 'Lag_3']"
705,"[5.038580590235927, 'RSI_9', 'Weekdays', 'EMA_10', 'Lag_4']"
706,"[5.041045871611722, 'Weekdays', 'SMA_10', 'Lag_4']"
707,"[5.041414080363215, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_3']"
708,"[5.042838079369536, 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
709,"[5.050478624581032, 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_4']"
710,"[5.05356148618509, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_2']"
711,"[5.060076670298251, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_4']"
712,"[5.060965750653293, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_4']"
713,"[5.0649638230686245, 'RSI_9', 'Weekdays', 'EMA_10', 'Momentum_10']"
714,"[5.065239396399599, 'Weekdays', 'Volatility_15', 'Lag_1', 'Lag_2']"
715,"[5.070431875319326, 'EMA_10', 'Momentum_10', 'Lag_3', 'Lag_4']"
716,"[5.079070108734975, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_1']"
717,"[5.08094965312076, 'Weekdays', 'Lag_5', 'SMA_10']"
718,"[5.081028202494505, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_4']"
719,"[5.0813676229482105, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_4']"
720,"[5.095628377892063, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18']"
721,"[5.100059025126758, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_2']"
722,"[5.108312200981121, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_3']"
723,"[5.108347413143897, 'Weekdays', 'Lag_5', 'Lag_3', 'Lag_4']"
724,"[5.1107483154855, 'RSI_9', 'EMA_10', 'Lag_3', 'Lag_4']"
725,"[5.116045642016966, 'RSI_9', 'Lag_5', 'EMA_10', 'Momentum_10']"
726,"[5.122789148887528, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_1']"
727,"[5.131843230561454, 'RSI_9', 'EMA_10', 'Lag_2', 'Lag_4']"
728,"[5.1355551201991805, 'Lag_5', 'EMA_10', 'Momentum_10', 'Lag_3']"
729,"[5.136881189542842, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_3']"
730,"[5.147375944178366, 'RSI_9', 'EMA_10', 'Lag_1', 'Lag_4']"
731,"[5.1555208389154785, 'Weekdays', 'Lag_5', 'Lag_2', 'Lag_4']"
732,"[5.168035902188529, 'RSI_9', 'Lag_5', 'EMA_10', 'Lag_2']"
733,"[5.177423382480821, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_4']"
734,"[5.203557540707808, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_3']"
735,"[5.298377648477998, 'Weekdays', 'SMA_10', 'Lag_2']"
736,"[5.435208600339557, 'Volatility_15', 'SMA_10', 'EMA_10', 'Bollinger_18']"
737,"[5.481188804261371, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_4']"
738,"[5.518429202142818, 'Lag_5', 'SMA_10', 'EMA_10', 'Bollinger_18']"
739,"[5.5248315005408815, 'SMA_10', 'EMA_10', 'Bollinger_18']"
740,"[5.536382843195363, 'Weekdays', 'SMA_10', 'EMA_10', 'Bollinger_18']"
741,"[5.544256349784495, 'Volatility_15', 'SMA_10', 'EMA_10', 'Momentum_10']"
742,"[5.548314891279363, 'RSI_9', 'Volatility_15', 'SMA_10', 'EMA_10']"
743,"[5.554517759763384, 'Volatility_15', 'SMA_10', 'EMA_10']"
744,"[5.554743422419856, 'SMA_10', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
745,"[5.555620934061566, 'RSI_9', 'SMA_10', 'EMA_10']"
746,"[5.561825425789445, 'RSI_9', 'SMA_10', 'EMA_10', 'Lag_4']"
747,"[5.564364188312321, 'SMA_10', 'EMA_10']"
748,"[5.569456956653549, 'Weekdays', 'SMA_10', 'EMA_10']"
749,"[5.569995930527648, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_4']"
750,"[5.5725878056562355, 'Lag_5', 'Volatility_15', 'SMA_10', 'EMA_10']"
751,"[5.572770185713915, 'SMA_10', 'EMA_10', 'Lag_4']"
752,"[5.581497637647068, 'Lag_5', 'SMA_10', 'EMA_10']"
753,"[5.581933947955593, 'Weekdays', 'Volatility_15', 'SMA_10', 'EMA_10']"
754,"[5.591436445344034, 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_4']"
755,"[5.596807530367471, 'Weekdays', 'Lag_5', 'SMA_10', 'EMA_10']"
756,"[5.599647560465595, 'RSI_9', 'Lag_5', 'SMA_10', 'EMA_10']"
757,"[5.611174178427336, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_4']"
758,"[5.6172149624369725, 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_4']"
759,"[5.621604057822691, 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_3']"
760,"[5.629047317349026, 'SMA_10', 'EMA_10', 'Momentum_10']"
761,"[5.632381293364074, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_3']"
762,"[5.632632031038819, 'Weekdays', 'SMA_10', 'EMA_10', 'Momentum_10']"
763,"[5.636326632877552, 'Lag_5', 'SMA_10', 'EMA_10', 'Momentum_10']"
764,"[5.651024856251899, 'RSI_9', 'SMA_10', 'EMA_10', 'Lag_3']"
765,"[5.654903055296803, 'SMA_10', 'EMA_10', 'Lag_3', 'Lag_4']"
766,"[5.657795350758745, 'SMA_10', 'EMA_10', 'Lag_3']"
767,"[5.664933122401751, 'RSI_9', 'SMA_10', 'EMA_10', 'Momentum_10']"
768,"[5.666514391663564, 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_4']"
769,"[5.6782057036062685, 'RSI_9', 'SMA_10', 'EMA_10', 'Bollinger_18']"
770,"[5.6883603059128856, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_3']"
771,"[5.691763024436198, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_2']"
772,"[5.697360138018901, 'RSI_9', 'SMA_10', 'EMA_10', 'Lag_1']"
773,"[5.7031230160884325, 'SMA_10', 'EMA_10', 'Lag_1']"
774,"[5.706049538410492, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_1']"
775,"[5.715526205544007, 'RSI_9', 'SMA_10', 'EMA_10', 'Lag_2']"
776,"[5.717146079662292, 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_1']"
777,"[5.717979920379971, 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_4']"
778,"[5.718535960063889, 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_4']"
779,"[5.719234992553266, 'SMA_10', 'EMA_10', 'Lag_2']"
780,"[5.729053777472435, 'Volatility_15', 'SMA_10', 'EMA_10', 'Lag_1']"
781,"[5.729413237068649, 'Lag_5', 'SMA_10', 'EMA_10', 'Lag_2']"
782,"[5.743399680755996, 'SMA_10', 'EMA_10', 'Lag_2', 'Lag_3']"
783,"[5.768222018675873, 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_3']"
784,"[5.77670574453532, 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_3']"
785,"[5.788940430462423, 'SMA_10', 'EMA_10', 'Lag_1', 'Lag_2']"
786,"[5.793328938326754, 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_3']"
787,"[5.814099267420163, 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_1']"
788,"[5.839403485785883, 'RSI_9', 'Weekdays', 'SMA_10', 'EMA_10']"
789,"[5.8406885986093835, 'SMA_10', 'EMA_10', 'Momentum_10', 'Lag_2']"
790,"[5.861760697385414, 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_1']"
791,"[5.879064407266571, 'Weekdays', 'SMA_10', 'EMA_10', 'Lag_2']"
792,"[5.926127138514615, 'SMA_10', 'EMA_10', 'Bollinger_18', 'Lag_2']"
