,0
1285,"[5, 4.889431683286674, 'Volatility_15', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1286,"[5, 4.889645108044953, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_3']"
1287,"[6, 4.889679531156345, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_4']"
1288,"[4, 4.889826563855687, 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2']"
1289,"[6, 4.889949598163505, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
1290,"[5, 4.889956211576551, 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
1291,"[4, 4.890185736116326, 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_2']"
1292,"[4, 4.890375456208943, 'Volatility_15', 'Momentum_10', 'Lag_2', 'Lag_4']"
1293,"[4, 4.890392472894254, 'RSI_9', 'Volatility_15', 'Lag_1', 'Lag_4']"
1294,"[5, 4.890420752009692, 'RSI_9', 'Volatility_15', 'Lag_1', 'Lag_3', 'Lag_4']"
1295,"[5, 4.890469732558098, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
1296,"[6, 4.890653731802516, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_3']"
1297,"[3, 4.890697752923092, 'Volatility_15', 'Momentum_10', 'Lag_3']"
1298,"[4, 4.890761471502703, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_1']"
1299,"[6, 4.890869122319059, 'Weekdays', 'Lag_5', 'SMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
1300,"[5, 4.891023581676773, 'RSI_9', 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_3']"
1301,"[5, 4.8910494774949855, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_2', 'Lag_4']"
1302,"[5, 4.891147396574243, 'RSI_9', 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_3']"
1303,"[6, 4.891249351740281, 'RSI_9', 'Volatility_15', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1304,"[6, 4.89134837816605, 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1305,"[5, 4.8914707010626435, 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_4']"
1306,"[3, 4.891601133882825, 'RSI_9', 'Volatility_15', 'SMA_10']"
1307,"[6, 4.89176941578412, 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1308,"[5, 4.891952177263433, 'RSI_9', 'Volatility_15', 'Momentum_10', 'Lag_2', 'Lag_4']"
1309,"[6, 4.892046556377537, 'RSI_9', 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_3', 'Lag_4']"
1310,"[4, 4.892294119130669, 'RSI_9', 'Volatility_15', 'Lag_3', 'Lag_4']"
1311,"[4, 4.892387742877149, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_2']"
1312,"[6, 4.892516912323131, 'Weekdays', 'Lag_5', 'Volatility_15', 'Momentum_10', 'Lag_2', 'Lag_3']"
1313,"[5, 4.892626125520322, 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
1314,"[4, 4.892713048585745, 'RSI_9', 'Volatility_15', 'Momentum_10', 'Lag_1']"
1315,"[6, 4.8928909529758675, 'RSI_9', 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_3']"
1316,"[6, 4.89321473044623, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
1317,"[6, 4.89356288972105, 'Weekdays', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
1318,"[4, 4.893877987688635, 'RSI_9', 'Weekdays', 'Volatility_15', 'Momentum_10']"
1319,"[6, 4.893934370130345, 'Weekdays', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
1320,"[6, 4.893994211762734, 'RSI_9', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
1321,"[4, 4.894073416580632, 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
1322,"[4, 4.894126877485572, 'RSI_9', 'Volatility_15', 'Momentum_10', 'Lag_3']"
1323,"[2, 4.8942687382297825, 'Lag_5', 'EMA_10']"
1324,"[6, 4.894269620940806, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1325,"[5, 4.894739552753759, 'RSI_9', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2']"
1326,"[5, 4.895012866747968, 'RSI_9', 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_2']"
1327,"[6, 4.895308266637904, 'Weekdays', 'Lag_5', 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
1328,"[6, 4.895583619881039, 'Weekdays', 'Lag_5', 'Volatility_15', 'Momentum_10', 'Lag_2', 'Lag_4']"
1329,"[6, 4.89560308556092, 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_3']"
1330,"[4, 4.896001233818671, 'RSI_9', 'Weekdays', 'EMA_10', 'Momentum_10']"
1331,"[4, 4.896036074427539, 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_2']"
1332,"[5, 4.896083448027532, 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1333,"[6, 4.896109161768013, 'RSI_9', 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_4']"
1334,"[5, 4.896320072575297, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_1']"
1335,"[3, 4.896373648366029, 'EMA_10', 'Momentum_10', 'Lag_2']"
1336,"[6, 4.896516652609791, 'RSI_9', 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_3']"
1337,"[4, 4.897151230553957, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_4']"
1338,"[2, 4.897764688326281, 'Volatility_15', 'Momentum_10']"
1339,"[4, 4.897923108479006, 'RSI_9', 'Volatility_15', 'Lag_1', 'Lag_3']"
1340,"[5, 4.898267068462341, 'RSI_9', 'Lag_5', 'Volatility_15', 'Lag_2', 'Lag_3']"
1341,"[3, 4.898332838831609, 'RSI_9', 'Volatility_15', 'Lag_1']"
1342,"[6, 4.898511951598346, 'RSI_9', 'Lag_5', 'Volatility_15', 'Lag_2', 'Lag_3', 'Lag_4']"
1343,"[6, 4.89858786844869, 'RSI_9', 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1344,"[5, 4.898901236146206, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_4']"
1345,"[3, 4.898960058828502, 'RSI_9', 'Weekdays', 'Volatility_15']"
1346,"[4, 4.898971160518631, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10']"
1347,"[6, 4.899276232263295, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_3']"
1348,"[4, 4.899479848326052, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_1']"
1349,"[4, 4.899484755686828, 'RSI_9', 'Lag_5', 'Volatility_15', 'Lag_2']"
1350,"[3, 4.8995507027390905, 'Lag_5', 'EMA_10', 'Lag_1']"
1351,"[5, 4.89959474654224, 'RSI_9', 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_2']"
1352,"[5, 4.899712137412696, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_4']"
1353,"[6, 4.8997745376292245, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
1354,"[3, 4.899809510483773, 'RSI_9', 'Lag_5', 'Momentum_10']"
1355,"[5, 4.900035108623695, 'Weekdays', 'Lag_5', 'SMA_10', 'Momentum_10', 'Lag_2']"
1356,"[4, 4.900134899504612, 'Volatility_15', 'Momentum_10', 'Lag_2', 'Lag_3']"
1357,"[5, 4.900427458840617, 'RSI_9', 'Lag_5', 'Volatility_15', 'Lag_2', 'Lag_4']"
1358,"[3, 4.900679596253928, 'RSI_9', 'Volatility_15', 'Momentum_10']"
1359,"[5, 4.900793799256693, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_3']"
1360,"[3, 4.900917210427402, 'Volatility_15', 'Momentum_10', 'Lag_2']"
1361,"[6, 4.9010180598511, 'RSI_9', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
1362,"[5, 4.9010572704832684, 'RSI_9', 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_4']"
1363,"[3, 4.901059395521484, 'RSI_9', 'Volatility_15', 'Lag_3']"
1364,"[6, 4.901203771882738, 'Lag_5', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
1365,"[6, 4.901231149774847, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1366,"[6, 4.901377001559375, 'Weekdays', 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1367,"[6, 4.901596690726884, 'RSI_9', 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
1368,"[5, 4.901616476332598, 'Lag_5', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2']"
1369,"[6, 4.9017047262385045, 'Lag_5', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
1370,"[6, 4.901912173546997, 'Lag_5', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
1371,"[6, 4.902430731961042, 'RSI_9', 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_2', 'Lag_4']"
1372,"[5, 4.902633968610211, 'RSI_9', 'Volatility_15', 'Momentum_10', 'Lag_2', 'Lag_3']"
1373,"[3, 4.902994813503405, 'RSI_9', 'Momentum_10', 'Lag_4']"
1374,"[5, 4.903014089561173, 'RSI_9', 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_4']"
1375,"[5, 4.903167136120943, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_3', 'Lag_4']"
1376,"[6, 4.903258870182853, 'RSI_9', 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_4']"
1377,"[6, 4.903366017761433, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1378,"[5, 4.903457690561826, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_2']"
1379,"[5, 4.9035226412100785, 'RSI_9', 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_1']"
1380,"[4, 4.903630202070403, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_3']"
1381,"[4, 4.903801894942139, 'RSI_9', 'Weekdays', 'Lag_5', 'Momentum_10']"
1382,"[6, 4.903979211013947, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1383,"[6, 4.904190962196272, 'Weekdays', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
1384,"[6, 4.904355512907201, 'RSI_9', 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_1', 'Lag_3']"
1385,"[2, 4.904413042467915, 'RSI_9', 'Volatility_15']"
1386,"[4, 4.904557249413648, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_1']"
1387,"[4, 4.90455760549622, 'RSI_9', 'Volatility_15', 'Momentum_10', 'Lag_2']"
1388,"[6, 4.905163203112033, 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1389,"[5, 4.90546411988161, 'Weekdays', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1390,"[5, 4.905493895978981, 'RSI_9', 'Volatility_15', 'Lag_2', 'Lag_3', 'Lag_4']"
1391,"[4, 4.90551491868486, 'RSI_9', 'Momentum_10', 'Lag_1', 'Lag_4']"
1392,"[3, 4.905711531235218, 'Lag_5', 'EMA_10', 'Lag_2']"
1393,"[6, 4.906185401268461, 'RSI_9', 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_2', 'Lag_4']"
1394,"[4, 4.90627908379498, 'RSI_9', 'Volatility_15', 'Lag_1', 'Lag_2']"
1395,"[4, 4.906498262568199, 'RSI_9', 'Volatility_15', 'Lag_2', 'Lag_4']"
1396,"[5, 4.906655228657858, 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_1']"
1397,"[5, 4.906805157118106, 'Weekdays', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_4']"
1398,"[5, 4.907053347061386, 'Weekdays', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_2']"
1399,"[4, 4.907071491848008, 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_2']"
1400,"[5, 4.907392449850025, 'RSI_9', 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_3']"
1401,"[4, 4.907600235773525, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1']"
1402,"[5, 4.907694353330679, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_4']"
1403,"[5, 4.908137823142766, 'RSI_9', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1404,"[4, 4.908328870343944, 'RSI_9', 'Weekdays', 'EMA_10', 'Lag_1']"
1405,"[3, 4.908558771812824, 'Lag_5', 'Volatility_15', 'SMA_10']"
1406,"[4, 4.90858125595076, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_4']"
1407,"[4, 4.908730840727401, 'RSI_9', 'Momentum_10', 'Lag_3', 'Lag_4']"
1408,"[6, 4.909290658959361, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
1409,"[5, 4.910015313461237, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_2', 'Lag_4']"
1410,"[5, 4.910077532296491, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_2', 'Lag_3']"
1411,"[6, 4.910167283051646, 'RSI_9', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2', 'Lag_4']"
1412,"[6, 4.910509417891191, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1413,"[5, 4.910555276122512, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_2', 'Lag_3']"
1414,"[4, 4.910595153497503, 'RSI_9', 'Lag_5', 'Momentum_10', 'Lag_2']"
1415,"[6, 4.911127601936677, 'Weekdays', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
1416,"[3, 4.91122866824295, 'RSI_9', 'Volatility_15', 'Lag_2']"
1417,"[3, 4.911333252524288, 'RSI_9', 'EMA_10', 'Lag_2']"
1418,"[6, 4.91137153581655, 'RSI_9', 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_2']"
1419,"[6, 4.911441080141238, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1420,"[5, 4.911626685439681, 'RSI_9', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1421,"[4, 4.9117492992842156, 'RSI_9', 'Volatility_15', 'Lag_2', 'Lag_3']"
1422,"[6, 4.911885984599197, 'RSI_9', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
1423,"[5, 4.912356865568565, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_3', 'Lag_4']"
1424,"[6, 4.912364975036503, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1425,"[5, 4.912890848043299, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_1', 'Lag_3']"
1426,"[3, 4.913075277448633, 'Weekdays', 'Lag_5', 'EMA_10']"
1427,"[4, 4.913486561755065, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_1']"
1428,"[6, 4.913932505799194, 'RSI_9', 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_2', 'Lag_3']"
1429,"[5, 4.913986833062401, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_3']"
1430,"[4, 4.914020297183098, 'RSI_9', 'Momentum_10', 'Lag_1', 'Lag_3']"
1431,"[5, 4.914162209954329, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_2']"
1432,"[5, 4.914450251896929, 'RSI_9', 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_2']"
1433,"[4, 4.914702394899534, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_1']"
1434,"[5, 4.915287841410094, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
1435,"[3, 4.9152891638541725, 'Volatility_15', 'SMA_10', 'Lag_4']"
1436,"[5, 4.9154272538226085, 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_3', 'Lag_4']"
1437,"[3, 4.915668453272641, 'RSI_9', 'Momentum_10', 'Lag_3']"
1438,"[3, 4.9160469212442965, 'Weekdays', 'SMA_10', 'Lag_4']"
1439,"[5, 4.916268523577817, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
1440,"[6, 4.916421133345421, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_2', 'Lag_4']"
1441,"[4, 4.916663447494108, 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_4']"
1442,"[4, 4.916777566154626, 'RSI_9', 'Momentum_10', 'Lag_2', 'Lag_4']"
1443,"[5, 4.91681450363258, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_3', 'Lag_4']"
1444,"[5, 4.916961346798154, 'RSI_9', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1445,"[3, 4.917206243929087, 'Volatility_15', 'Lag_1', 'Lag_3']"
1446,"[2, 4.917210879346534, 'Lag_5', 'Volatility_15']"
1447,"[2, 4.917295312123179, 'Volatility_15', 'Lag_4']"
1448,"[3, 4.917426755351227, 'Volatility_15', 'EMA_10', 'Momentum_10']"
1449,"[5, 4.917481893400688, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_3']"
1450,"[3, 4.917524262539981, 'Lag_5', 'EMA_10', 'Lag_4']"
1451,"[5, 4.917691523076005, 'RSI_9', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1452,"[4, 4.917831283043973, 'Volatility_15', 'Lag_1', 'Lag_3', 'Lag_4']"
1453,"[4, 4.9179260535761795, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_2']"
1454,"[3, 4.918102383757178, 'Lag_5', 'Volatility_15', 'Lag_4']"
1455,"[4, 4.918108279583913, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_4']"
1456,"[2, 4.91814727369985, 'Volatility_15', 'Lag_1']"
1457,"[1, 4.91824485815383, 'Volatility_15']"
1458,"[3, 4.918268002066477, 'Weekdays', 'Volatility_15', 'Lag_4']"
1459,"[5, 4.918510841431645, 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_3', 'Lag_4']"
1460,"[4, 4.91854353191215, 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_3']"
1461,"[3, 4.918616543740305, 'Volatility_15', 'Lag_1', 'Lag_4']"
1462,"[5, 4.918714114180424, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_2']"
1463,"[2, 4.9187161040873395, 'Volatility_15', 'SMA_10']"
1464,"[3, 4.919151301170053, 'Lag_5', 'Volatility_15', 'Lag_1']"
1465,"[4, 4.919166316782249, 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_4']"
1466,"[4, 4.919303856753705, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18']"
1467,"[5, 4.91948268721248, 'Weekdays', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1']"
1468,"[3, 4.9195370533829195, 'Weekdays', 'Volatility_15', 'SMA_10']"
1469,"[3, 4.919849831881616, 'Volatility_15', 'SMA_10', 'Lag_1']"
1470,"[4, 4.919958401728558, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_3']"
1471,"[4, 4.920143738828724, 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
1472,"[3, 4.920205569980001, 'Volatility_15', 'Lag_3', 'Lag_4']"
1473,"[6, 4.920321411919764, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2']"
1474,"[2, 4.920359679965734, 'Volatility_15', 'Lag_3']"
1475,"[5, 4.920406928652461, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_1', 'Lag_2']"
1476,"[5, 4.9205758575990854, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_4']"
1477,"[5, 4.920838638784596, 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1478,"[4, 4.921239063577492, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_4']"
1479,"[4, 4.921452928314527, 'Lag_5', 'Volatility_15', 'Lag_3', 'Lag_4']"
1480,"[6, 4.921650819816798, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1481,"[4, 4.921651418888097, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_1']"
1482,"[5, 4.921679907470531, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_2', 'Lag_4']"
1483,"[6, 4.9218200123389675, 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2']"
1484,"[6, 4.9218293946746074, 'RSI_9', 'Weekdays', 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_3']"
1485,"[6, 4.921919752392337, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1486,"[3, 4.921930369872123, 'Weekdays', 'Lag_5', 'Volatility_15']"
1487,"[3, 4.922043172416714, 'Lag_5', 'Volatility_15', 'Lag_3']"
1488,"[3, 4.922408420460948, 'RSI_9', 'Momentum_10', 'Lag_1']"
1489,"[6, 4.922510877649315, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
1490,"[5, 4.922547792267516, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_4']"
1491,"[6, 4.9226163946987676, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_4']"
1492,"[4, 4.922950835479785, 'RSI_9', 'Momentum_10', 'Lag_2', 'Lag_3']"
1493,"[4, 4.923447538370519, 'Volatility_15', 'SMA_10', 'Lag_3', 'Lag_4']"
1494,"[4, 4.923487046486048, 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_2']"
1495,"[4, 4.923490249814127, 'RSI_9', 'Momentum_10', 'Lag_1', 'Lag_2']"
1496,"[4, 4.9235425356011815, 'Lag_5', 'EMA_10', 'Lag_2', 'Lag_4']"
1497,"[5, 4.923549352590853, 'Weekdays', 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
1498,"[3, 4.923955272392519, 'Volatility_15', 'Lag_1', 'Lag_2']"
1499,"[4, 4.923994081203051, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10']"
1500,"[3, 4.925020725538342, 'Lag_5', 'EMA_10', 'Lag_3']"
1501,"[5, 4.925036489860003, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
1502,"[5, 4.925450822691949, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1']"
1503,"[6, 4.925469863904724, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_3']"
1504,"[3, 4.925514266123835, 'Lag_5', 'EMA_10', 'Bollinger_18']"
1505,"[4, 4.925584862897892, 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_4']"
1506,"[4, 4.925588911066501, 'Lag_5', 'EMA_10', 'Lag_2', 'Lag_3']"
1507,"[4, 4.9255999622684925, 'RSI_9', 'EMA_10', 'Lag_1', 'Lag_2']"
1508,"[4, 4.925621194152261, 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1']"
1509,"[6, 4.925707929537412, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
1510,"[4, 4.925868823391698, 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_3']"
1511,"[5, 4.92590351024449, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_3']"
1512,"[4, 4.925983558027605, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_1']"
1513,"[6, 4.92601388162078, 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
1514,"[6, 4.926016896995548, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1515,"[5, 4.9261995121742705, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2']"
1516,"[5, 4.9262851059885255, 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1517,"[4, 4.926374437363259, 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_3']"
1518,"[5, 4.926761941187966, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
1519,"[5, 4.926771585724503, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_2', 'Lag_3']"
1520,"[5, 4.926887463742923, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_2']"
1521,"[5, 4.9272949778892645, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_4']"
1522,"[4, 4.927479561831469, 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_2']"
1523,"[5, 4.927679353042865, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_2']"
1524,"[3, 4.927698982625632, 'Volatility_15', 'EMA_10', 'Lag_1']"
1525,"[5, 4.927728856742406, 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
1526,"[6, 4.927872438470642, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1527,"[6, 4.9280138489970025, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10']"
1528,"[3, 4.928032436871693, 'Weekdays', 'Volatility_15', 'Momentum_10']"
1529,"[5, 4.928048704576319, 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1530,"[2, 4.928320709146111, 'Volatility_15', 'Lag_2']"
1531,"[4, 4.92843399641079, 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_3']"
1532,"[6, 4.928437449463423, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2']"
1533,"[5, 4.928485663793371, 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_3']"
1534,"[3, 4.928572678422486, 'EMA_10', 'Bollinger_18', 'Lag_4']"
